2.508968114852905273e-03,-1.002064049243927002e-01
2.742409706115722656e-03,-1.018115878105163574e-01
1.007363200187683105e-03,-1.016483977437019348e-01
6.548523902893066406e-03,-9.211310744285583496e-02
1.897610723972320557e-02,-6.830491870641708374e-02
2.541327476501464844e-02,-3.720798343420028687e-02
2.118672430515289307e-02,-4.301166161894798279e-03
7.898390293121337891e-03,2.880481071770191193e-02
-1.217465102672576904e-02,6.006568670272827148e-02
-3.695040941238403320e-02,8.640380948781967163e-02
-6.466884911060333252e-02,1.043482571840286255e-01
-8.883962035179138184e-02,1.139047443866729736e-01
-1.044923812150955200e-01,1.181158944964408875e-01
-1.114588677883148193e-01,1.185558885335922241e-01
-1.065406799316406250e-01,1.199131831526756287e-01
-8.746446669101715088e-02,1.287583559751510620e-01
-6.147387623786926270e-02,1.355379074811935425e-01
-3.501854836940765381e-02,1.406751722097396851e-01
-1.234912872314453125e-02,1.450661420822143555e-01
5.143061280250549316e-03,1.486973166465759277e-01
2.036881446838378906e-02,1.481288075447082520e-01
3.435531258583068848e-02,1.387571841478347778e-01
4.255463182926177979e-02,1.319723427295684814e-01
4.371043294668197632e-02,1.330836266279220581e-01
4.030431807041168213e-02,1.381926983594894409e-01
3.587815165519714355e-02,1.422359049320220947e-01
3.305536508560180664e-02,1.426891237497329712e-01
3.231891244649887085e-02,1.405835300683975220e-01
3.295405209064483643e-02,1.376193612813949585e-01
3.416335582733154297e-02,1.348197758197784424e-01
3.569099307060241699e-02,1.324910372495651245e-01
3.729991614818572998e-02,1.305553019046783447e-01
3.902378678321838379e-02,1.289413124322891235e-01
4.090473055839538574e-02,1.274879872798919678e-01
4.300077259540557861e-02,1.260824054479598999e-01
4.533669352531433105e-02,1.246320232748985291e-01
4.798137396574020386e-02,1.230905055999755859e-01
5.094514787197113037e-02,1.215276718139648438e-01
5.434511601924896240e-02,1.199372708797454834e-01
5.817340314388275146e-02,1.184292286634445190e-01
6.233663856983184814e-02,1.172554120421409607e-01
6.670744717121124268e-02,1.166038289666175842e-01
7.106319069862365723e-02,1.165786087512969971e-01
7.517865300178527832e-02,1.170552149415016174e-01
7.887433469295501709e-02,1.177550256252288818e-01
8.203327655792236328e-02,1.184381470084190369e-01
8.462557196617126465e-02,1.190172284841537476e-01
8.675274252891540527e-02,1.193780973553657532e-01
8.832758665084838867e-02,1.195843666791915894e-01
8.946305513381958008e-02,1.196680441498756409e-01
9.018643200397491455e-02,1.196539849042892456e-01
9.052616357803344727e-02,1.195338666439056396e-01
9.051406383514404297e-02,1.193116232752799988e-01
9.016790986061096191e-02,1.190871596336364746e-01
8.954940736293792725e-02,1.188339367508888245e-01
8.866804838180541992e-02,1.185182556509971619e-01
8.751505613327026367e-02,1.181560531258583069e-01
8.615967631340026855e-02,1.177700459957122803e-01
8.457857370376586914e-02,1.173370778560638428e-01
8.284926414489746094e-02,1.168849617242813110e-01
8.097338676452636719e-02,1.163967326283454895e-01
7.897287607192993164e-02,1.158746182918548584e-01
7.688288390636444092e-02,1.153072044253349304e-01
7.473716139793395996e-02,1.147100254893302917e-01
7.260313630104064941e-02,1.140929982066154480e-01
7.043743133544921875e-02,1.134523600339889526e-01
6.833723187446594238e-02,1.127982065081596375e-01
6.627479195594787598e-02,1.121067851781845093e-01
6.432817876338958740e-02,1.114357709884643555e-01
6.251363456249237061e-02,1.107751056551933289e-01
6.081068515777587891e-02,1.100863590836524963e-01
5.926863849163055420e-02,1.094970479607582092e-01
5.794136226177215576e-02,1.089345812797546387e-01
5.677570402622222900e-02,1.084210276603698730e-01
5.578713119029998779e-02,1.080099716782569885e-01
5.500497668981552124e-02,1.077221333980560303e-01
5.442497879266738892e-02,1.075658947229385376e-01
5.397062003612518311e-02,1.075718924403190613e-01
5.373217910528182983e-02,1.079137027263641357e-01
5.357056111097335815e-02,1.085200235247612000e-01
5.353213846683502197e-02,1.097313314676284790e-01
5.351865291595458984e-02,1.116202920675277710e-01
5.337758362293243408e-02,1.145045906305313110e-01
5.308744311332702637e-02,1.185395643115043640e-01
5.244376510381698608e-02,1.235915347933769226e-01
5.133657157421112061e-02,1.294150203466415405e-01
4.986513406038284302e-02,1.354726552963256836e-01
4.814441502094268799e-02,1.415875852108001709e-01
4.623315483331680298e-02,1.476252377033233643e-01
4.432351887226104736e-02,1.536174416542053223e-01
4.244627058506011963e-02,1.594547182321548462e-01
4.085974395275115967e-02,1.649747043848037720e-01
3.945143520832061768e-02,1.701761484146118164e-01
3.839614242315292358e-02,1.749613881111145020e-01
3.763694316148757935e-02,1.792226731777191162e-01
3.718927502632141113e-02,1.830159127712249756e-01
3.697723150253295898e-02,1.863366067409515381e-01
3.706526756286621094e-02,1.891464889049530029e-01
3.736221790313720703e-02,1.915799081325531006e-01
3.781479597091674805e-02,1.935360580682754517e-01
3.847670555114746094e-02,1.951393485069274902e-01
3.918091952800750732e-02,1.964405924081802368e-01
4.000306874513626099e-02,1.973575949668884277e-01
4.086747765541076660e-02,1.980927884578704834e-01
4.172421991825103760e-02,1.985162198543548584e-01
4.256946593523025513e-02,1.987447291612625122e-01
4.332389682531356812e-02,1.988491714000701904e-01
4.403568804264068604e-02,1.987829357385635376e-01
4.463909566402435303e-02,1.986029446125030518e-01
4.513353109359741211e-02,1.983227431774139404e-01
4.546468704938888550e-02,1.979726552963256836e-01
4.566965997219085693e-02,1.975512802600860596e-01
4.575978964567184448e-02,1.970736533403396606e-01
4.565268009901046753e-02,1.965552270412445068e-01
4.543369263410568237e-02,1.959794461727142334e-01
4.509135335683822632e-02,1.953647136688232422e-01
4.463078826665878296e-02,1.947266608476638794e-01
4.409093409776687622e-02,1.940360665321350098e-01
4.345396161079406738e-02,1.933238357305526733e-01
4.278029501438140869e-02,1.925534307956695557e-01
4.204303026199340820e-02,1.917619109153747559e-01
4.130954295396804810e-02,1.909255385398864746e-01
4.055101424455642700e-02,1.900424510240554810e-01
3.973907232284545898e-02,1.891544610261917114e-01
3.893768042325973511e-02,1.883049309253692627e-01
3.810881823301315308e-02,1.874328255653381348e-01
3.712446242570877075e-02,1.866975128650665283e-01
3.600826114416122437e-02,1.860388964414596558e-01
3.465922921895980835e-02,1.856603026390075684e-01
3.299661725759506226e-02,1.854953467845916748e-01
3.086739033460617065e-02,1.857848465442657471e-01
2.817544341087341309e-02,1.866022348403930664e-01
2.473901212215423584e-02,1.881312429904937744e-01
2.050801366567611694e-02,1.904789507389068604e-01
1.545944809913635254e-02,1.936798542737960815e-01
1.100680977106094360e-02,1.965800523757934570e-01
6.237722933292388916e-03,2.000186145305633545e-01
1.385748386383056641e-03,2.037948369979858398e-01
-3.403127193450927734e-03,2.075757533311843872e-01
-8.117236196994781494e-03,2.111792564392089844e-01
-1.269606500864028931e-02,2.140139192342758179e-01
-1.734606176614761353e-02,2.158958911895751953e-01
-2.191069722175598145e-02,2.165321111679077148e-01
-2.654875069856643677e-02,2.157956659793853760e-01
-3.118411451578140259e-02,2.136801183223724365e-01
-3.573594242334365845e-02,2.104343324899673462e-01
-4.021874070167541504e-02,2.063401043415069580e-01
-4.455881565809249878e-02,2.017576247453689575e-01
-4.857737571001052856e-02,1.971993595361709595e-01
-5.221136659383773804e-02,1.930998265743255615e-01
-5.542155355215072632e-02,1.896124333143234253e-01
-5.787196010351181030e-02,1.871149390935897827e-01
-5.954005569219589233e-02,1.858047544956207275e-01
-6.051683425903320312e-02,1.855458617210388184e-01
-6.061846017837524414e-02,1.865147799253463745e-01
-6.004346907138824463e-02,1.884478330612182617e-01
-5.879212915897369385e-02,1.912360340356826782e-01
-5.709422379732131958e-02,1.945833563804626465e-01
-5.500476807355880737e-02,1.983378529548645020e-01
-5.267317593097686768e-02,2.022680342197418213e-01
-5.023959279060363770e-02,2.060126215219497681e-01
-4.774948209524154663e-02,2.095274329185485840e-01
-4.533307254314422607e-02,2.126142233610153198e-01
-4.297266155481338501e-02,2.152547687292098999e-01
-4.078859835863113403e-02,2.173382341861724854e-01
-3.872051090002059937e-02,2.189048975706100464e-01
-3.682569414377212524e-02,2.199723869562149048e-01
-3.508026897907257080e-02,2.206021994352340698e-01
-3.348460048437118530e-02,2.209188044071197510e-01
-3.195776045322418213e-02,2.209248244762420654e-01
-3.056688606739044189e-02,2.207221686840057373e-01
-2.921222895383834839e-02,2.203441560268402100e-01
-2.793653309345245361e-02,2.199142277240753174e-01
-2.674986422061920166e-02,2.194345742464065552e-01
-2.552421391010284424e-02,2.189989387989044189e-01
-2.438277006149291992e-02,2.186294049024581909e-01
-2.334563434123992920e-02,2.182739973068237305e-01
-2.234038710594177246e-02,2.180677652359008789e-01
-2.140760421752929688e-02,2.179043143987655640e-01
-2.054884284734725952e-02,2.179116606712341309e-01
-1.977895200252532959e-02,2.178942263126373291e-01
-1.913784444332122803e-02,2.180598080158233643e-01
-1.861659437417984009e-02,2.182217687368392944e-01
-1.825237274169921875e-02,2.184234708547592163e-01
-1.794703304767608643e-02,2.186804413795471191e-01
-1.784367114305496216e-02,2.188934981822967529e-01
-1.786750555038452148e-02,2.190773487091064453e-01
-1.806106418371200562e-02,2.192168235778808594e-01
-1.838612556457519531e-02,2.192828655242919922e-01
-1.888861507177352905e-02,2.192044854164123535e-01
-1.958855986595153809e-02,2.190270721912384033e-01
-2.041616290807723999e-02,2.186084687709808350e-01
-2.140672504901885986e-02,2.180005013942718506e-01
-2.256137877702713013e-02,2.171948254108428955e-01
-2.382471412420272827e-02,2.161588221788406372e-01
-2.520432323217391968e-02,2.148512899875640869e-01
-2.667200565338134766e-02,2.132769078016281128e-01
-2.818974852561950684e-02,2.114472538232803345e-01
-2.975440025329589844e-02,2.093274891376495361e-01
-3.121548891067504883e-02,2.070005834102630615e-01
-3.269320726394653320e-02,2.043959200382232666e-01
-3.404057025909423828e-02,2.015479207038879395e-01
-3.519889712333679199e-02,1.985293030738830566e-01
-3.620281815528869629e-02,1.953002214431762695e-01
-3.702621161937713623e-02,1.919522434473037720e-01
-3.762611746788024902e-02,1.884366571903228760e-01
-3.803509473800659180e-02,1.847916543483734131e-01
-3.835296630859375000e-02,1.810744702816009521e-01
-3.866966068744659424e-02,1.772690415382385254e-01
-3.918245434761047363e-02,1.733572930097579956e-01
-4.018776118755340576e-02,1.693511903285980225e-01
-4.226593673229217529e-02,1.650992780923843384e-01
-4.591746628284454346e-02,1.604374051094055176e-01
-5.193357169628143311e-02,1.544606089591979980e-01
-6.031991541385650635e-02,1.454964280128479004e-01
-7.166932523250579834e-02,1.293863654136657715e-01
-8.982638269662857056e-02,1.004187613725662231e-01
-1.193153485655784607e-01,5.802598595619201660e-02
-1.533832550048828125e-01,3.725120797753334045e-03
-1.814806461334228516e-01,-7.018162310123443604e-02
-1.990312933921813965e-01,-1.424490511417388916e-01
-2.094572186470031738e-01,-1.881200969219207764e-01
-2.157965749502182007e-01,-2.134135067462921143e-01
-2.188697755336761475e-01,-2.271943241357803345e-01
-2.186093330383300781e-01,-2.336694151163101196e-01
-2.153283953666687012e-01,-2.350666522979736328e-01
-2.097473740577697754e-01,-2.329277545213699341e-01
-2.030918002128601074e-01,-2.286848127841949463e-01
-1.965627372264862061e-01,-2.233792990446090698e-01
-1.911533325910568237e-01,-2.180570960044860840e-01
-1.876950562000274658e-01,-2.134109288454055786e-01
-1.867069751024246216e-01,-2.101025134325027466e-01
-1.885917484760284424e-01,-2.085510194301605225e-01
-1.937979757785797119e-01,-2.090736329555511475e-01
-2.027340084314346313e-01,-2.115540504455566406e-01
-2.154549956321716309e-01,-2.149121165275573730e-01
-2.291525751352310181e-01,-2.151767462491989136e-01
-2.358734309673309326e-01,-2.052076905965805054e-01
-2.312824130058288574e-01,-1.832301616668701172e-01
-2.268908172845840454e-01,-1.595035493373870850e-01
-2.229455113410949707e-01,-1.371520012617111206e-01
-2.026915848255157471e-01,-1.072351634502410889e-01
-1.396974921226501465e-01,-4.484232515096664429e-02
7.536262273788452148e-05,4.161915183067321777e-02
1.265171021223068237e-01,6.924829632043838501e-02
1.679513752460479736e-01,5.745720863342285156e-02
1.713928282260894775e-01,4.474106058478355408e-02
1.648597419261932373e-01,3.811410069465637207e-02
1.559589207172393799e-01,3.734041377902030945e-02
1.456738710403442383e-01,4.103656485676765442e-02
1.347385495901107788e-01,4.673711210489273071e-02
1.246224194765090942e-01,5.173392593860626221e-02
1.163996160030364990e-01,5.442504584789276123e-02
1.103204786777496338e-01,5.463130772113800049e-02
1.060692816972732544e-01,5.293823778629302979e-02
1.032412350177764893e-01,4.997683316469192505e-02
1.016845256090164185e-01,4.637601226568222046e-02
1.014274358749389648e-01,4.258932173252105713e-02
1.025449335575103760e-01,3.883340209722518921e-02
1.047504097223281860e-01,3.515158593654632568e-02
1.078928261995315552e-01,3.155563771724700928e-02
1.117208302021026611e-01,2.792909927666187286e-02
1.160588860511779785e-01,2.426318638026714325e-02
1.207551956176757812e-01,2.058194391429424286e-02
1.257194131612777710e-01,1.685305126011371613e-02
1.309157013893127441e-01,1.310981437563896179e-02
1.362369656562805176e-01,9.311759844422340393e-03
1.416386365890502930e-01,5.452431738376617432e-03
1.471433937549591064e-01,1.524310559034347534e-03
1.526699811220169067e-01,-2.510679885745048523e-03
1.581890583038330078e-01,-6.671026349067687988e-03
1.636865139007568359e-01,-1.096642948687076569e-02
1.690825819969177246e-01,-1.542112603783607483e-02
1.743808686733245850e-01,-2.007308416068553925e-02
1.794852912425994873e-01,-2.496208064258098602e-02
1.843664944171905518e-01,-3.005687706172466278e-02
1.889368295669555664e-01,-3.545559197664260864e-02
1.931088864803314209e-01,-4.110339283943176270e-02
1.966863870620727539e-01,-4.708241671323776245e-02
1.995678842067718506e-01,-5.338875949382781982e-02
2.015694379806518555e-01,-6.002433598041534424e-02
2.025519013404846191e-01,-6.694780290126800537e-02
2.023418247699737549e-01,-7.416258007287979126e-02
2.008888125419616699e-01,-8.162236213684082031e-02
1.982218921184539795e-01,-8.920749276876449585e-02
1.942334175109863281e-01,-9.670303761959075928e-02
1.889815032482147217e-01,-1.037837713956832886e-01
1.825394332408905029e-01,-1.100420057773590088e-01
1.750648021697998047e-01,-1.152168810367584229e-01
1.667106747627258301e-01,-1.189980208873748779e-01
1.578432023525238037e-01,-1.213726848363876343e-01
1.487710177898406982e-01,-1.223456561565399170e-01
1.400345563888549805e-01,-1.221422702074050903e-01
1.318311840295791626e-01,-1.209985166788101196e-01
1.242517828941345215e-01,-1.190842986106872559e-01
1.172100007534027100e-01,-1.166603863239288330e-01
1.104424595832824707e-01,-1.136306226253509521e-01
1.037467271089553833e-01,-1.102065742015838623e-01
9.707473218441009521e-02,-1.065169945359230042e-01
9.039726853370666504e-02,-1.026682406663894653e-01
8.407181501388549805e-02,-9.897516667842864990e-02
7.824684679508209229e-02,-9.558916091918945312e-02
7.321795821189880371e-02,-9.275002032518386841e-02
6.908655166625976562e-02,-9.082511812448501587e-02
6.616076827049255371e-02,-8.986730128526687622e-02
6.465867161750793457e-02,-9.029011428356170654e-02
6.588178873062133789e-02,-9.212051331996917725e-02
7.195240259170532227e-02,-9.411443769931793213e-02
8.263145387172698975e-02,-9.202441573143005371e-02
9.245398640632629395e-02,-7.657228410243988037e-02
8.902844786643981934e-02,-2.709644846618175507e-02
4.127190262079238892e-02,8.314859867095947266e-02
-9.157118201255798340e-02,2.048762887716293335e-01
-2.242876589298248291e-01,2.769611179828643799e-01
-2.929676473140716553e-01,3.017504513263702393e-01
-3.264719545841217041e-01,3.043152093887329102e-01
-3.434744477272033691e-01,3.016984760761260986e-01
-3.520331084728240967e-01,2.991692125797271729e-01
-3.562848269939422607e-01,2.973946332931518555e-01
-3.581714928150177002e-01,2.962222397327423096e-01
-3.586263358592987061e-01,2.953864932060241699e-01
-3.582104146480560303e-01,2.947819530963897705e-01
-3.570842444896697998e-01,2.942937314510345459e-01
-3.554643392562866211e-01,2.938899397850036621e-01
-3.534301221370697021e-01,2.935953438282012939e-01
-3.509893119335174561e-01,2.933604717254638672e-01
-3.482610583305358887e-01,2.932191789150238037e-01
-3.452087342739105225e-01,2.931335866451263428e-01
-3.418995141983032227e-01,2.931511104106903076e-01
-3.383429646492004395e-01,2.932991385459899902e-01
-3.346175253391265869e-01,2.935299575328826904e-01
-3.307646811008453369e-01,2.938768565654754639e-01
-3.267780840396881104e-01,2.943433821201324463e-01
-3.227776288986206055e-01,2.948879897594451904e-01
-3.186975121498107910e-01,2.955202758312225342e-01
-3.146254420280456543e-01,2.962288558483123779e-01
-3.105532526969909668e-01,2.969858646392822266e-01
-3.065003752708435059e-01,2.977777719497680664e-01
-3.024865984916687012e-01,2.985796034336090088e-01
-2.984977960586547852e-01,2.994000315666198730e-01
-2.945306897163391113e-01,3.001840710639953613e-01
-2.905686497688293457e-01,3.009445965290069580e-01
-2.865504324436187744e-01,3.016616404056549072e-01
-2.825574576854705811e-01,3.022784888744354248e-01
-2.784516513347625732e-01,3.028476536273956299e-01
-2.742907702922821045e-01,3.033172786235809326e-01
-2.700545489788055420e-01,3.036825060844421387e-01
-2.656134963035583496e-01,3.039611577987670898e-01
-2.610400319099426270e-01,3.041056692600250244e-01
-2.562272548675537109e-01,3.040926456451416016e-01
-2.511729598045349121e-01,3.039566874504089355e-01
-2.457678914070129395e-01,3.036206960678100586e-01
-2.400154471397399902e-01,3.030806183815002441e-01
-2.338169217109680176e-01,3.023321628570556641e-01
-2.271654307842254639e-01,3.013402521610260010e-01
-2.200469225645065308e-01,3.000790476799011230e-01
-2.123782634735107422e-01,2.985084950923919678e-01
-2.041997909545898438e-01,2.966368198394775391e-01
-1.955955326557159424e-01,2.944707870483398438e-01
-1.864791065454483032e-01,2.919943630695343018e-01
-1.770421266555786133e-01,2.892013192176818848e-01
-1.673935353755950928e-01,2.861554920673370361e-01
-1.575605273246765137e-01,2.828532159328460693e-01
-1.477613747119903564e-01,2.793062925338745117e-01
-1.379716098308563232e-01,2.755708992481231689e-01
-1.284091025590896606e-01,2.716658115386962891e-01
-1.191124618053436279e-01,2.676122784614562988e-01
-1.101788431406021118e-01,2.634386718273162842e-01
-1.016459465026855469e-01,2.591440677642822266e-01
-9.358859062194824219e-02,2.548203766345977783e-01
-8.614606410264968872e-02,2.505016326904296875e-01
-7.924079895019531250e-02,2.461702525615692139e-01
-7.295494526624679565e-02,2.418647706508636475e-01
-6.726705282926559448e-02,2.375990748405456543e-01
-6.217356771230697632e-02,2.333863079547882080e-01
-5.768597871065139771e-02,2.292398810386657715e-01
-5.374610051512718201e-02,2.251226902008056641e-01
-5.029200017452239990e-02,2.210227549076080322e-01
-4.726864397525787354e-02,2.169692218303680420e-01
-4.464067518711090088e-02,2.128988504409790039e-01
-4.233084246516227722e-02,2.088499665260314941e-01
-4.023500159382820129e-02,2.047881782054901123e-01
-3.822928667068481445e-02,2.007088214159011841e-01
-3.622249141335487366e-02,1.966610550880432129e-01
-3.409148380160331726e-02,1.926374286413192749e-01
-3.165941685438156128e-02,1.886032968759536743e-01
-2.885561063885688782e-02,1.845626235008239746e-01
-2.555257454514503479e-02,1.804540604352951050e-01
-2.186116948723793030e-02,1.762977242469787598e-01
-1.786278560757637024e-02,1.721445322036743164e-01
-1.381868124008178711e-02,1.681368499994277954e-01
-1.002060249447822571e-02,1.644814014434814453e-01
-6.627976894378662109e-03,1.613314896821975708e-01
-3.802783787250518799e-03,1.588003337383270264e-01
-1.553572714328765869e-03,1.569042503833770752e-01
2.282410860061645508e-04,1.557102054357528687e-01
1.493275165557861328e-03,1.551479399204254150e-01
2.358511090278625488e-03,1.552271991968154907e-01
2.860635519027709961e-03,1.558537483215332031e-01
3.038793802261352539e-03,1.570956707000732422e-01
2.938717603683471680e-03,1.588633954524993896e-01
2.662017941474914551e-03,1.611406803131103516e-01
2.156019210815429688e-03,1.639620959758758545e-01
1.502573490142822266e-03,1.671256273984909058e-01
7.188618183135986328e-04,1.707402765750885010e-01
-1.499727368354797363e-04,1.746496558189392090e-01
-1.124612987041473389e-03,1.788789778947830200e-01
-2.121090888977050781e-03,1.831176728010177612e-01
-3.179565072059631348e-03,1.875542104244232178e-01
-4.278212785720825195e-03,1.919503957033157349e-01
-5.374193191528320312e-03,1.961859166622161865e-01
-6.588481366634368896e-03,2.004123926162719727e-01
-7.733006030321121216e-03,2.043462395668029785e-01
-8.924383670091629028e-03,2.080380618572235107e-01
-1.014649495482444763e-02,2.114341557025909424e-01
-1.138430461287498474e-02,2.145668566226959229e-01
-1.256964355707168579e-02,2.173101752996444702e-01
-1.379825919866561890e-02,2.197581082582473755e-01
-1.501491665840148926e-02,2.217858433723449707e-01
-1.616296544671058655e-02,2.234453558921813965e-01
-1.725950092077255249e-02,2.247040569782257080e-01
-1.828666403889656067e-02,2.254786193370819092e-01
-1.925443112850189209e-02,2.257618308067321777e-01
-2.012075856328010559e-02,2.255251407623291016e-01
-2.081793546676635742e-02,2.246678471565246582e-01
-2.141858637332916260e-02,2.231478393077850342e-01
-2.185051515698432922e-02,2.208065986633300781e-01
-2.210595086216926575e-02,2.174769043922424316e-01
-2.224645018577575684e-02,2.129563689231872559e-01
-2.233931794762611389e-02,2.071153223514556885e-01
-2.243167906999588013e-02,1.996941864490509033e-01
-2.275403589010238647e-02,1.908412873744964600e-01
-2.338844537734985352e-02,1.808076500892639160e-01
-2.450070157647132874e-02,1.699694097042083740e-01
-2.619839459657669067e-02,1.593605279922485352e-01
-2.850402146577835083e-02,1.492802798748016357e-01
-3.130288422107696533e-02,1.401519179344177246e-01
-3.438726440072059631e-02,1.321579515933990479e-01
-3.770924359560012817e-02,1.252666562795639038e-01
-4.098977521061897278e-02,1.195365712046623230e-01
-4.395245015621185303e-02,1.146399080753326416e-01
-4.656635224819183350e-02,1.105935797095298767e-01
-4.865726083517074585e-02,1.072190925478935242e-01
-5.017168074846267700e-02,1.045667529106140137e-01
-5.115707218647003174e-02,1.024145931005477905e-01
-5.144453793764114380e-02,1.009051799774169922e-01
-5.114025622606277466e-02,9.999567270278930664e-02
-5.019553378224372864e-02,9.965786337852478027e-02
-4.862225800752639771e-02,1.000133678317070007e-01
-4.642315953969955444e-02,1.010803952813148499e-01
-4.355554655194282532e-02,1.029041111469268799e-01
-4.016287997364997864e-02,1.054492890834808350e-01
-3.630586341023445129e-02,1.086358502507209778e-01
-3.201605007052421570e-02,1.125473529100418091e-01
-2.760542184114456177e-02,1.170176789164543152e-01
-2.308274060487747192e-02,1.219940781593322754e-01
-1.869414001703262329e-02,1.274352669715881348e-01
-1.450313627719879150e-02,1.332009881734848022e-01
-1.078746467828750610e-02,1.391874253749847412e-01
-7.597669959068298340e-03,1.453989446163177490e-01
-4.986718297004699707e-03,1.516813933849334717e-01
-3.099143505096435547e-03,1.580978184938430786e-01
-1.982271671295166016e-03,1.645348519086837769e-01
-1.659363508224487305e-03,1.710589975118637085e-01
-2.102389931678771973e-03,1.777035444974899292e-01
-3.259122371673583984e-03,1.841799914836883545e-01
-5.260616540908813477e-03,1.909825205802917480e-01
-7.889144122600555420e-03,1.976757943630218506e-01
-1.119539514183998108e-02,2.045133709907531738e-01
-1.507649570703506470e-02,2.115232348442077637e-01
-1.947515085339546204e-02,2.185261398553848267e-01
-2.417252957820892334e-02,2.255163639783859253e-01
-2.912317216396331787e-02,2.323364019393920898e-01
-3.408205509185791016e-02,2.387607842683792114e-01
-3.887715190649032593e-02,2.444599270820617676e-01
-4.346005618572235107e-02,2.494386434555053711e-01
-4.771932214498519897e-02,2.535538077354431152e-01
-5.160102993249893188e-02,2.567330598831176758e-01
-5.515481531620025635e-02,2.590926587581634521e-01
-5.842550098896026611e-02,2.606631517410278320e-01
-6.143647432327270508e-02,2.615367770195007324e-01
-6.419629603624343872e-02,2.618328630924224854e-01
-6.681771576404571533e-02,2.615049183368682861e-01
-6.928075850009918213e-02,2.606998383998870850e-01
-7.166883349418640137e-02,2.594476640224456787e-01
-7.401120662689208984e-02,2.577064335346221924e-01
-7.637745141983032227e-02,2.555587291717529297e-01
-7.886739075183868408e-02,2.529963552951812744e-01
-8.147481083869934082e-02,2.500365078449249268e-01
-8.435267210006713867e-02,2.467135190963745117e-01
-8.759427070617675781e-02,2.430424243211746216e-01
-9.133318811655044556e-02,2.390854656696319580e-01
-9.567576646804809570e-02,2.349085211753845215e-01
-1.007749810814857483e-01,2.305212616920471191e-01
-1.067440211772918701e-01,2.260222584009170532e-01
-1.136234700679779053e-01,2.215394526720046997e-01
-1.214856058359146118e-01,2.171280235052108765e-01
-1.303077042102813721e-01,2.128840684890747070e-01
-1.401294469833374023e-01,2.089228034019470215e-01
-1.509910374879837036e-01,2.053327262401580811e-01
-1.635891497135162354e-01,2.020803987979888916e-01
-1.791466474533081055e-01,1.989649236202239990e-01
-1.995241492986679077e-01,1.952849328517913818e-01
-2.261151969432830811e-01,1.899818181991577148e-01
-2.562850415706634521e-01,1.817563623189926147e-01
-2.828226387500762939e-01,1.705938875675201416e-01
-3.005179166793823242e-01,1.587445586919784546e-01
-3.094928264617919922e-01,1.494563370943069458e-01
-3.121488094329833984e-01,1.445456445217132568e-01
-3.100720643997192383e-01,1.442386209964752197e-01
-3.040555119514465332e-01,1.481092572212219238e-01
-2.942742109298706055e-01,1.555709391832351685e-01
-2.810522913932800293e-01,1.657122820615768433e-01
-2.645931839942932129e-01,1.778727322816848755e-01
-2.451473176479339600e-01,1.910771876573562622e-01
-2.231154590845108032e-01,2.041887342929840088e-01
-1.993604749441146851e-01,2.159871459007263184e-01
-1.752672940492630005e-01,2.255483567714691162e-01
-1.513257622718811035e-01,2.339814454317092896e-01
-1.198069900274276733e-01,2.472989261150360107e-01
-8.999661356210708618e-02,2.486262619495391846e-01
-8.291096985340118408e-02,2.411957681179046631e-01
-8.080242574214935303e-02,2.369510531425476074e-01
-7.812888175249099731e-02,2.351902425289154053e-01
-7.255268841981887817e-02,2.347658574581146240e-01
-6.324082612991333008e-02,2.349430918693542480e-01
-5.181425809860229492e-02,2.353148758411407471e-01
-4.260383918881416321e-02,2.358939349651336670e-01
-3.931754454970359802e-02,2.369716018438339233e-01
-4.190355911850929260e-02,2.387340366840362549e-01
-4.796218499541282654e-02,2.412138581275939941e-01
-5.538358166813850403e-02,2.441336214542388916e-01
-6.291332095861434937e-02,2.471985071897506714e-01
-6.994987279176712036e-02,2.501572370529174805e-01
-7.622030377388000488e-02,2.528083324432373047e-01
-8.153453469276428223e-02,2.549705207347869873e-01
-8.583763241767883301e-02,2.564936280250549316e-01
-8.901294320821762085e-02,2.573468387126922607e-01
-9.115210175514221191e-02,2.575089037418365479e-01
-9.211851656436920166e-02,2.569398581981658936e-01
-9.210990369319915771e-02,2.557596266269683838e-01
-9.117936342954635620e-02,2.540229260921478271e-01
-8.945460617542266846e-02,2.518487870693206787e-01
-8.703254908323287964e-02,2.494242191314697266e-01
-8.405982702970504761e-02,2.468690574169158936e-01
-8.063145726919174194e-02,2.443778216838836670e-01
-7.691188901662826538e-02,2.420760989189147949e-01
-7.301609218120574951e-02,2.401961386203765869e-01
-6.911925971508026123e-02,2.388047575950622559e-01
-6.533251702785491943e-02,2.381123304367065430e-01
-6.170064210891723633e-02,2.383316904306411743e-01
-5.807375162839889526e-02,2.395938038825988770e-01
-5.445023626089096069e-02,2.419648021459579468e-01
-5.076055973768234253e-02,2.454822808504104614e-01
-4.700136184692382812e-02,2.503180801868438721e-01
-4.294046014547348022e-02,2.566114366054534912e-01
-3.856983035802841187e-02,2.637269794940948486e-01
-3.503359109163284302e-02,2.696566283702850342e-01
-3.452933579683303833e-02,2.727523148059844971e-01
-3.729122132062911987e-02,2.737004756927490234e-01
-4.197689890861511230e-02,2.738576233386993408e-01
-4.741215705871582031e-02,2.738762795925140381e-01
-5.313643068075180054e-02,2.740216255187988281e-01
-5.880609154701232910e-02,2.744490802288055420e-01
-6.429347395896911621e-02,2.752533555030822754e-01
